VALIDATION PASSED for ShEx Schema OrgPrimaryInd (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Organization (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema OrganizationAffiliation (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema OriginalText (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PGenderIdentity (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PPronouns (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PRAnimalSpecies (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PRApproachBodyStructure (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PRCausedBy (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PRDirectedBy (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PRIncisionDateTime (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PRJobTitle (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PRMethod (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PRPrimaryInd (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PRProgressStatus (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PRTargetBodyStructure (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PackagedProductDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ParamFullUrl (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ParameterDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Parameters (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Parameters Definition (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Participant (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ParticipantContactable (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ParticipantLiving (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema PatAdoptionInfo (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatAnimal (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatBirthPlace (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatBirthTime (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatCadavericDonor (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatCitizenship (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatCongregation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatDisability (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatImportance (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatInterpreterRequired (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatMothersMaidenName (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatMultipleBirthTotal (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatNationality (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatNoFixedAddress (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatPreferenceType (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatProficiency (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatRelatedPerson (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatReligion (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatSexForClinicalUse (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Patient (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema PaymentNotice (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema PaymentReconciliation (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Period (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Permission (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Person (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema PlanDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Population (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Practitioner (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema PractitionerRole (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema PrimitiveType (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Procedure (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Product (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ProductShelfLife (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Profile for Catalog (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema Provenance (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Provenance Relevant History (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema Publishable (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema PublishableCodeSystem (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema PublishableConceptMap (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema PublishableLibrary (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema PublishableNamingSystem (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema PublishableValueSet (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema QBaseType (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QChoiceOrientation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QConstraint (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QDefinitionBased (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QDisplayCategory (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QFhirType (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QHidden (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QItemControl (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QMaxOccurs (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QMinOccurs (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QOptionExclusive (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QOptionPrefix (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QOptionRestriction (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QRAttester (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QRAuthor (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QRCompletionMode (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QRReason (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QRReviewer (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QRSignature (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QRUnitOption (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QRUnitValueSet (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QRUsageMode (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QReferenceProfile (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QReferenceResource (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QSignatureRequired (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QSliderStepValue (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QSupportLink (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QUnit (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Quantity (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema QuantityTranslation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema RSSiteRecruitment (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema RSStudyRegistration (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Range (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Ratio (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema RatioRange (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema RecordedSexOrGender (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Reference (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ReferencesContained (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema RegulatedAuthorization (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema RelatedArtifact (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema RelatedPerson (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema RelativeDateCriteria (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema RenderedValue (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Request (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema RequestOrchestration (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Requirements (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ResearchStudy (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ResearchSubject (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ReslastReviewDate (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Resource (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ResourceApprovalDate (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ResourceDerivationReference (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ResourceEffectivePeriod (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ResourceSatifiesRequirement (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema RiskAssessment (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SDAncestor (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDApplicableVersion (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDCategory (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDCodegenSuper (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDDependencies (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDDisplayHint (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDExplicitTypeName (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDExtensionMeaning (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDFhirType (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDFmm (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDFmmNoWarnings (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDFmmSupportDoco (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDHierarchy (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDInheritanceControl (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDInterface (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDNormativeVersion (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDSecurityCategory (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDStandardsStatus (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDStandardsStatusReason (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDStatusDerivation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDSummary (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDTableName (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDTemplateStatus (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDTypeCharacteristics (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDWorkGroup (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDXmlHasNoOrder (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SRPertainsToGoal (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SRPrecondition (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SRQuestionnaireRequest (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SampledData (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Schedule (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SearchParameter (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ServiceRequest (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Shareable (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Shareable ActivityDefinition (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema Shareable Measure (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema Shareable PlanDefinition (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema Shareable TestScript (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema ShareableCodeSystem (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema ShareableConceptMap (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema ShareableLibrary (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema ShareableNamingSystem (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema ShareableValueSet (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema Signature (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SimpleQuantity (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema Slot (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SpecCollectionPriority (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SpecIsDryWeight (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SpecProcessingTime (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SpecSequenceNumber (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SpecSpecialHandling (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Specimen (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SpecimenDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema StructureDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema StructureMap (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Subscription (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SubscriptionStatus (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SubscriptionTopic (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Substance (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SubstanceDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SubstanceNucleicAcid (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SubstancePolymer (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SubstanceProtein (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SubstanceReferenceInformation (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SubstanceSourceMaterial (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SupplyDelivery (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SupplyRequest (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema TEL-address (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Task (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema TaskReplaces (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema TerminologyCapabilities (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema TestReport (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema TestScript (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema TimezoneCode (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema TimezoneOffset (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Timing (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Translation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Transport (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema TriggerDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema TxResourceIdentifierMetadata (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema UsageContext (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema VS Unclosed (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VS Usage (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VS Warning (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSAuthoritativeSource (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSCaseSensitive (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSComposeCreatedBy (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSComposeCreationDate (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSConceptComments (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSConceptDefinition (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSConceptOrder (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSDeprecated (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSExpansionSource (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSExpression (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSExtensible (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSIncludeVSTitle (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSKeyword (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSLabel (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSMap (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSOtherName (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSOtherTitle (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSParameterSource (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSReference (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSRulesText (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSSourceReference (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSSpecialStatus (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSSupplement (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSSystem (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSSystemName (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSSystemReference (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSSystemTitle (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSToocostly (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSTrustedExpansion (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ValueSet (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Variable (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VerificationResult (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema VirtualServiceDetail (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema VisionPrescription (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema WorkflowStatusDescription (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema _datatype (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema abatement (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema additionalIdentifier (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema adheresTo (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema allowedUnits (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema alternate-canonical (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema alternate-reference (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema alternativeExpression (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema area (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema artifactComment (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema assembly-order (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema author (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema barrier (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema base64Binary (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema basedOn (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema bestpractice (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema bestpractice-explanation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema bindingName (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema boolean (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema calculatedValue (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema canonical (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema capabilities (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema cdsHooksEndpoint (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema certainty (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema checkDigit (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema citation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema code (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema codedString (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema comment (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema compliesWith (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema conceptmap (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema conditions (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema conformance (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema contact (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema contactAddress (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema contactDetailReference (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema contactReference (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema contributionTime (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema copyright (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema country (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema date (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema date (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema dateTime (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema dayOfMonth (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema daysOfCycle (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema decimal (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema defaulttype (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema description (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema directReferenceCode (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema doNotPerform (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema editor (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema encounterClass (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema encounterType (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema endorser (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema entryFormat (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema episodeOfCare (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema equivalence (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema eventHistory (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema exact (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema experimental (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema expression (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema extension (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema fathers-family (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema firstCreated (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema followOnOf (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema generatedFrom (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema graphConstraint (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema group (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema id (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema identifier (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema identifier (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema inheritedExtensibleValueSet (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema initialValue (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema initiatingOrganization (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema initiatingPerson (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema inputParameters (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema instant (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema insurance (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema integer (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema isCommonBinding (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema isPrefetchToken (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema jurisdiction (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema knowledgeCapability (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema knowledgeCapability (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema knowledgeRepresentationLevel (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema knowledgeRepresentationLevel (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema lastSourceSync (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema library (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema local (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema location (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema logicDefinition (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema markdown (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema markdown (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema maxDecimalPlaces (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema maxSize (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema maxValue (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema maxValueSet (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema measureInfo (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema mimeType (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema minLength (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema minValue (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema minValueSet (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema mothers-family (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema name (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema namespace (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema nullFlavor (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema oauth-uris (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema objectClass (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema objectClassProperty (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema observation-bmi (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema observation-bodyheight (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema observation-bodytemp (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema observation-bodyweight (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema observation-bp (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema observation-headcircum (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema observation-heartrate (Kind:PROFILE)
