        TRANSLATED	ActorDefinition	Name should be usable as an identifier for the module by machine processing applications such as code generation	name.exists() implies name.matches('[A-Z]([A-Za-z0-9_]){1,254}')	{fhir:name . SHEX_Implies_SHEX {fhir:name { fhir:v /'[A-Z]([A-Za-z0-9_]){1,254}'/ } }}
        TRANSLATED	ExampleScenario.instance	Version keys must be unique within an instance	version.key.count() = version.key.distinct().count()	  SHEX_count_SHEX ( fhir:version.key ) SHEX_Equals_SHEX   SHEX_count_SHEX ( fhir:version.key.SHEX_distinct_SHEX (  ) )
        TRANSLATED	ExampleScenario.instance	Version titles must be unique within an instance	version.title.count() = version.title.distinct().count()	  SHEX_count_SHEX ( fhir:version.title ) SHEX_Equals_SHEX   SHEX_count_SHEX ( fhir:version.title.SHEX_distinct_SHEX (  ) )
        TRANSLATED	ExampleScenario.instance	instance.content is only allowed if there are no instance.versions	instance.content.exists() implies instance.version.empty()	{fhir:instance.content . SHEX_Implies_SHEX  NOT { fhir:instance.version {fhir:v .} } }
        TRANSLATED	ExampleScenario.instance.containedInstance	InstanceReference must be a key of an instance defined in the ExampleScenario	%resource.instance.where(key=%context.instanceReference).exists()	'false'.instance. SHEX_where_SHEX (key { fhir:v ['%context'.instanceReference] } ) .
        TRANSLATED	ExampleScenario.instance.containedInstance	versionReference must be a key of a version within the instance pointed to by instanceReference	versionReference.exists() implies %resource.instance.where(key=%context.instanceReference).version.where(key=%context.versionReference).exists()	{fhir:versionReference . SHEX_Implies_SHEX 'false'.instance. SHEX_where_SHEX (key { fhir:v ['%context'.instanceReference] } ).version. SHEX_where_SHEX (key { fhir:v ['%context'.versionReference] } ) .}
        TRANSLATED	ExampleScenario.instance.containedInstance	versionReference must be specified if the referenced instance defines versions	versionReference.empty() implies %resource.instance.where(key=%context.instanceReference).version.empty()	 NOT { fhir:versionReference {fhir:v .} }  SHEX_Implies_SHEX  NOT { 'true'.instance.SHEX_where_SHEX (key { fhir:v ['%context'.instanceReference] } ).version {fhir:v .} } 
        TRANSLATED	ExampleScenario.process	Processes must have steps if ExampleScenario status is active or required	%resource.status='active' or %resource.status='retired' implies step.exists()	'false'.status { fhir:v ['active'] }  OR 'false'.status { fhir:v ['retired'] }  SHEX_Implies_SHEX {fhir:step .}
        TRANSLATED	ExampleScenario.process.step	Alternative titles must be unique within a step	alternative.title.count() = alternative.title.distinct().count()	  SHEX_count_SHEX ( fhir:alternative.title ) SHEX_Equals_SHEX   SHEX_count_SHEX ( fhir:alternative.title.SHEX_distinct_SHEX (  ) )
        TRANSLATED	ExampleScenario.process.step	Can have a process, a workflow, one or more operations or none of these, but cannot have a combination	(process.exists() implies workflow.empty() and operation.empty()) and (workflow.exists() implies operation.empty())	({fhir:process . SHEX_Implies_SHEX ( NOT { fhir:workflow {fhir:v .} }  AND  NOT { fhir:operation {fhir:v .} } )}) AND ({fhir:workflow . SHEX_Implies_SHEX  NOT { fhir:operation {fhir:v .} } })
        TRANSLATED	ExampleScenario.process.step.operation	If specified, initiator must be a key of an actor within the ExampleScenario	initiator.exists() implies initator = 'OTHER' or %resource.actor.where(key=%context.initiator).exists()	{fhir:initiator . SHEX_Implies_SHEX (({ fhir:initator { fhir:v ['OTHER'] }  }) OR 'false'.actor. SHEX_where_SHEX (key { fhir:v ['%context'.initiator] } ) .)}
        TRANSLATED	ExampleScenario.process.step.operation	If specified, receiver must be a key of an actor within the ExampleScenario	receiver.exists() implies receiver = 'OTHER' or %resource.actor.where(key=%context.receiver).exists()	{fhir:receiver . SHEX_Implies_SHEX (({ fhir:receiver { fhir:v ['OTHER'] }  }) OR 'false'.actor. SHEX_where_SHEX (key { fhir:v ['%context'.receiver] } ) .)}
        TRANSLATED	ExampleScenario.url	URL should not contain | or # - these characters make processing canonical references problematic	url.matches('([^|#])*')	{fhir:url { fhir:v /'([^|#])*'/ } }
        TRANSLATED	Expression	An expression or a reference must be provided	expression.exists() or reference.exists()	{fhir:expression . OR {fhir:reference .}}
        TRANSLATED	Extension	Cannot be used where description already exists or description is of type string or markdown.	%resource.description.exists().not() or ((%resource.description is string).not() and (%resource.description is markdown).not())	 NOT { 'false'.description. } OR ( NOT { 'true'.description a { fhir:string } } AND  NOT { 'true'.description a { fhir:markdown } })
        TRANSLATED	Extension	Cannot be used where title already exists.	%resource.title.exists().not()	 NOT { 'false'.title. }
        TRANSLATED	Extension	Cannot have length if offset is missing.	extension.where(url='length').exists() implies extension.where(url='offset').exists()	{fhir:extension. SHEX_where_SHEX (url { fhir:v ['length'] } ) . SHEX_Implies_SHEX {fhir:extension. SHEX_where_SHEX (url { fhir:v ['offset'] } ) .}}
        TRANSLATED	Extension	If the substanceExposureRisk extension element is present, the AllergyIntolerance.code element must be omitted.	substanceExposureRisk.exists() and code.empty()	{fhir:substanceExposureRisk . AND  NOT { fhir:code {fhir:v .} } }
        TRANSLATED	Extension	Must have either extensions or value[x], not both	extension.exists() != value.exists()	{fhir:extension . SHEX_NotEquals_SHEX {fhir:value .}}
        TRANSLATED	Extension	Variable expressions must have a name	value.name.exists()	{fhir:value.name .}
        TRANSLATED	FamilyMemberHistory	Can have age[x] or born[x], but not both	age.empty() or born.empty()	 NOT { fhir:age {fhir:v .} }  OR  NOT { fhir:born {fhir:v .} } 
        TRANSLATED	FamilyMemberHistory	Can have age[x] or deceased[x], but not both	age.empty() or deceased.empty()	 NOT { fhir:age {fhir:v .} }  OR  NOT { fhir:deceased {fhir:v .} } 
        TRANSLATED	FamilyMemberHistory	Can only have estimatedAge if age[x] is present	age.exists() or estimatedAge.empty()	{fhir:age . OR  NOT { fhir:estimatedAge {fhir:v .} } }
        TRANSLATED	Goal.target	Goal.target.measure is required if Goal.target.detail is populated	(detail.exists() and measure.exists()) or detail.exists().not()	({fhir:detail . AND {fhir:measure .}}) OR  NOT { fhir:detail. }
        TRANSLATED	ImmunizationRecommendation.recommendation	One of vaccineCode or targetDisease SHALL be present	vaccineCode.exists() or targetDisease.exists()	{fhir:vaccineCode . OR {fhir:targetDisease .}}
        TRANSLATED	ImplementationGuide	If a resource has a fhirVersion, it must be one of the versions defined for the Implementation Guide	definition.resource.fhirVersion.all(%context.fhirVersion contains $this)	{fhir:definition.resource.fhirVersion. SHEX_all_SHEX ('%context'.fhirVersion SHEX_Contains_SHEX $this)}
        TRANSLATED	ImplementationGuide	Name should be usable as an identifier for the module by machine processing applications such as code generation	name.exists() implies name.matches('[A-Z]([A-Za-z0-9_]){1,254}')	{fhir:name . SHEX_Implies_SHEX {fhir:name { fhir:v /'[A-Z]([A-Za-z0-9_]){1,254}'/ } }}
        TRANSLATED	ImplementationGuide.definition	If a resource has a groupingId, it must refer to a grouping defined in the Implementation Guide	resource.groupingId.all(%context.grouping.id contains $this)	{fhir:resource.groupingId. SHEX_all_SHEX ('%context'.grouping.id SHEX_Contains_SHEX $this)}
        TRANSLATED	ImplementationGuide.definition.page	Source must be absent if 'generated' is generated	generation='generated' implies source.empty()	({ fhir:generation { fhir:v ['generated'] }  }) SHEX_Implies_SHEX  NOT { fhir:source {fhir:v .} } 
        TRANSLATED	ImplementationGuide.url	URL should not contain | or # - these characters make processing canonical references problematic	url.matches('([^|#])*')	{fhir:url { fhir:v /'([^|#])*'/ } }
        TRANSLATED	Ingredient	If an ingredient is noted as an allergen (allergenicIndicator) then its substance should be a code. If the substance is a SubstanceDefinition, then the allegen information should be documented in that resource	(Ingredient.allergenicIndicator.where(value='true').count() + Ingredient.substance.code.reference.count())  < 2	(  SHEX_count_SHEX ( fhir:Ingredient.allergenicIndicator.SHEX_where_SHEX (value { fhir:v ['true'] } ) ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:Ingredient.substance.code.reference )) { fhir:v MaxExclusive 2 } 
        TRANSLATED	InsurancePlan	The organization SHALL at least have a name or an identifier, and possibly more than one	(identifier.count() + name.count()) > 0	(  SHEX_count_SHEX ( fhir:identifier ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:name )) { fhir:v MinExclusive 0 } 
        TRANSLATED	Linkage	Must have at least two items	item.count()>1	  SHEX_count_SHEX ( fhir:item ) { fhir:v MinExclusive 1 } 
        TRANSLATED	List	A list can only have an emptyReason if it is empty	emptyReason.empty() or entry.empty()	 NOT { fhir:emptyReason {fhir:v .} }  OR  NOT { fhir:entry {fhir:v .} } 
        TRANSLATED	MedicationAdministration.dosage	If dosage attribute is present then SHALL have at least one of dosage.text or dosage.dose or dosage.rate[x]	(dose.exists() or rate.exists() or text.exists())	({fhir:dose . OR {fhir:rate . OR {fhir:text .}}})
        TRANSLATED	MedicationDispense	whenHandedOver cannot be before whenPrepared	whenHandedOver.empty() or whenPrepared.empty() or whenHandedOver >= whenPrepared	 NOT { fhir:whenHandedOver {fhir:v .} }  OR  NOT { fhir:whenPrepared {fhir:v .} }  OR ({ fhir:whenHandedOver SHEX_GreaterOrEqual_SHEX { fhir:whenPrepared } })
        TRANSLATED	MolecularSequence.relative.startingSequence	Both genomeAssembly and chromosome must be both contained if either one of them is contained	(chromosome.empty() and genomeAssembly.empty()) or (chromosome.exists() and genomeAssembly.exists())	( NOT { fhir:chromosome {fhir:v .} }  AND  NOT { fhir:genomeAssembly {fhir:v .} } ) OR ({fhir:chromosome . AND {fhir:genomeAssembly .}})
        TRANSLATED	MolecularSequence.relative.startingSequence	Have and only have one of the following elements in startingSequence: 1. genomeAssembly; 2 sequence	(genomeAssembly.count()+sequenceCodeableConcept.count()+ sequenceReference.count()+ sequenceString.count()) = 1	(  SHEX_count_SHEX ( fhir:genomeAssembly ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:sequenceCodeableConcept ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:sequenceReference ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:sequenceString )) { fhir:v [1] } 
        TRANSLATED	Narrative.div	The narrative SHALL contain only the basic html formatting elements and attributes described in chapters 7-11 (except section 4 of chapter 9) and 15 of the HTML 4.0 standard, <a> elements (either name or href), images and internally contained style attributes	htmlChecks()	  SHEX_htmlChecks_SHEX (  )
        TRANSLATED	Narrative.div	The narrative SHALL have some non-whitespace content	htmlChecks()	  SHEX_htmlChecks_SHEX (  )
        TRANSLATED	NutritionOrder	Nutrition Order SHALL contain either Oral Diet , Supplement, or Enteral Formula class	oralDiet.exists() or supplement.exists() or enteralFormula.exists()	{fhir:oralDiet . OR {fhir:supplement . OR {fhir:enteralFormula .}}}
        TRANSLATED	Observation	If Observation.code is the same as an Observation.component.code then the value element associated with the code SHALL NOT be present	value.empty() or component.code.where(coding.intersect(%resource.code.coding).exists()).empty()	 NOT { fhir:value {fhir:v .} }  OR  NOT { fhir:component.code.SHEX_where_SHEX (coding. SHEX_intersect_SHEX ('%resource'.code.coding) .) {fhir:v .} } 
        TRANSLATED	Observation	If there is no component or hasMember element then either a value[x] or a data absent reason must be present.	(component.empty() and hasMember.empty()) implies (dataAbsentReason.exists() or value.exists())	( NOT { fhir:component {fhir:v .} }  AND  NOT { fhir:hasMember {fhir:v .} } ) SHEX_Implies_SHEX ({fhir:dataAbsentReason . OR {fhir:value .}})
        TRANSLATED	Observation	dataAbsentReason SHALL only be present if Observation.value[x] is not present	dataAbsentReason.empty() or value.empty()	 NOT { fhir:dataAbsentReason {fhir:v .} }  OR  NOT { fhir:value {fhir:v .} } 
        TRANSLATED	Observation.bodyStructure	bodyStructure SHALL only be present if Observation.bodySite is not present	bodyStructure.empty() or bodySite.empty()	 NOT { fhir:bodyStructure {fhir:v .} }  OR  NOT { fhir:bodySite {fhir:v .} } 
        TRANSLATED	Observation.component	If there is no a value a data absent reason must be present	value.exists() or dataAbsentReason.exists()	{fhir:value . OR {fhir:dataAbsentReason .}}
        TRANSLATED	Observation.referenceRange	Must have at least a low or a high or text	low.exists() or high.exists() or text.exists()	{fhir:low . OR {fhir:high . OR {fhir:text .}}}
        TRANSLATED	Observation.specimen	If Observation.specimen is a reference to Group, the group can only have specimens	reference = 'Group' implies member.entity.resolve() is Specimen	({ fhir:reference { fhir:v ['Group'] }  }) SHEX_Implies_SHEX (  SHEX_resolve_SHEX ( fhir:member.entity ) a { fhir:Specimen })
        TRANSLATED	Organization	The organization SHALL at least have a name or an identifier, and possibly more than one	(identifier.count() + name.count()) > 0	(  SHEX_count_SHEX ( fhir:identifier ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:name )) { fhir:v MinExclusive 0 } 
        TRANSLATED	Organization.contact	The address of an organization can never be of use 'home'	address.where(use = 'home').empty()	 NOT { fhir:address.SHEX_where_SHEX (use { fhir:v ['home'] } ) {fhir:v .} } 
        TRANSLATED	Organization.contact	The telecom of an organization can never be of use 'home'	telecom.where(use = 'home').empty()	 NOT { fhir:telecom.SHEX_where_SHEX (use { fhir:v ['home'] } ) {fhir:v .} } 
        TRANSLATED	OrganizationAffiliation.contact	The address of an organization can never be of use 'home'	address.where(use = 'home').empty()	 NOT { fhir:address.SHEX_where_SHEX (use { fhir:v ['home'] } ) {fhir:v .} } 
        TRANSLATED	OrganizationAffiliation.contact	The telecom of an organization can never be of use 'home'	telecom.where(use = 'home').empty()	 NOT { fhir:telecom.SHEX_where_SHEX (use { fhir:v ['home'] } ) {fhir:v .} } 
        TRANSLATED	Parameters.parameter	A parameter must have one and only one of (value, resource, part)	(part.exists() and value.empty() and resource.empty()) or (part.empty() and (value.exists() xor resource.exists()))	({fhir:part . AND  NOT { fhir:value {fhir:v .} }  AND  NOT { fhir:resource {fhir:v .} } }) OR ( NOT { fhir:part {fhir:v .} }  AND ({fhir:value . SHEX_Xor_SHEX {fhir:resource .}}))
        TRANSLATED	Patient.contact	SHALL at least contain a contact's details or a reference to an organization	name.exists() or telecom.exists() or address.exists() or organization.exists()	{fhir:name . OR {fhir:telecom . OR {fhir:address . OR {fhir:organization .}}}}
        TRANSLATED	Period	If present, start SHALL have a lower or equal value than end	start.hasValue().not() or end.hasValue().not() or (start <= end)	 NOT { fhir:start. } OR  NOT { fhir:end. } OR ({ fhir:start SHEX_LessOrEqual_SHEX { fhir:end } })
        TRANSLATED	Provenance.agent	If who is a PractitionerRole, onBehalfOf can't reference the same Practitioner	who.resolve().ofType(PractitionerRole).practitioner.resolve().exists() and onBehalfOf.resolve().ofType(Practitioner).exists() implies who.resolve().practitioner.resolve() != onBehalfOf.resolve()	(  SHEX_resolve_SHEX ( fhir:who.SHEX_resolve_SHEX (  ).SHEX_ofType_SHEX (PractitionerRole).practitioner ) . AND   SHEX_resolve_SHEX ( fhir:onBehalfOf ). SHEX_ofType_SHEX (Practitioner) .) SHEX_Implies_SHEX (  SHEX_resolve_SHEX ( fhir:who.SHEX_resolve_SHEX (  ).practitioner ) SHEX_NotEquals_SHEX   SHEX_resolve_SHEX ( fhir:onBehalfOf ))
        TRANSLATED	Provenance.agent	If who is an organization, onBehalfOf can't be a PractitionerRole within that organization	who.resolve().ofType(Organization).exists() and onBehalfOf.resolve().ofType(PractitionerRole).organization.resolve().exists() implies who.resolve() != onBehalfOf.resolve().organization.resolve()	(  SHEX_resolve_SHEX ( fhir:who ). SHEX_ofType_SHEX (Organization) . AND   SHEX_resolve_SHEX ( fhir:onBehalfOf.SHEX_resolve_SHEX (  ).SHEX_ofType_SHEX (PractitionerRole).organization ) .) SHEX_Implies_SHEX (  SHEX_resolve_SHEX ( fhir:who ) SHEX_NotEquals_SHEX   SHEX_resolve_SHEX ( fhir:onBehalfOf.SHEX_resolve_SHEX (  ).organization ))
        TRANSLATED	Provenance.agent	Who and onBehalfOf cannot be the same	who.resolve().exists() and onBehalfOf.resolve().exists() implies who.resolve() != onBehalfOf.resolve()	(  SHEX_resolve_SHEX ( fhir:who ) . AND   SHEX_resolve_SHEX ( fhir:onBehalfOf ) .) SHEX_Implies_SHEX (  SHEX_resolve_SHEX ( fhir:who ) SHEX_NotEquals_SHEX   SHEX_resolve_SHEX ( fhir:onBehalfOf ))
        TRANSLATED	Quantity	If a code for the unit is present, the system SHALL also be present	code.empty() or system.exists()	 NOT { fhir:code {fhir:v .} }  OR {fhir:system .}
        TRANSLATED	Quantity	The comparator is not used on a SimpleQuantity	comparator.empty()	 NOT { fhir:comparator {fhir:v .} } 
        TRANSLATED	Quantity	There SHALL be a code if there is a value and it SHALL be an expression of currency.  If system is present, it SHALL be ISO 4217 (system = "urn:iso:std:iso:4217" - currency).	(code.exists() or value.empty()) and (system.empty() or system = 'urn:iso:std:iso:4217')	({fhir:code . OR  NOT { fhir:value {fhir:v .} } }) AND ( NOT { fhir:system {fhir:v .} }  OR ({ fhir:system { fhir:v ['urn:iso:std:iso:4217'] }  }))
        TRANSLATED	Questionnaire	Name should be usable as an identifier for the module by machine processing applications such as code generation	name.exists() implies name.matches('[A-Z]([A-Za-z0-9_]){1,254}')	{fhir:name . SHEX_Implies_SHEX {fhir:name { fhir:v /'[A-Z]([A-Za-z0-9_]){1,254}'/ } }}
        TRANSLATED	Questionnaire	The link ids for groups and questions must be unique within the questionnaire	descendants().linkId.isDistinct()	  SHEX_isDistinct_SHEX (   SHEX_descendants_SHEX (  ).linkId )
        TRANSLATED	Questionnaire.item	A question cannot have both answerOption and answerValueSet	answerOption.empty() or answerValueSet.empty()	 NOT { fhir:answerOption {fhir:v .} }  OR  NOT { fhir:answerValueSet {fhir:v .} } 
        TRANSLATED	Questionnaire.item	Can only have answerConstraint if answerOption or answerValueset are present.  (This is a warning because extensions may serve the same purpose)	answerConstraint.exists() implies answerOption.exists() or answerValueset.exists()	{fhir:answerConstraint . SHEX_Implies_SHEX ({fhir:answerOption . OR {fhir:answerValueset .}})}
        TRANSLATED	Questionnaire.item	Can only have multiple initial values for repeating items	repeats=true or initial.count() <= 1	({ fhir:repeats { fhir:v [true] }  }) OR (  SHEX_count_SHEX ( fhir:initial ) { fhir:v MaxInclusive 1 } )
        TRANSLATED	Questionnaire.item	Display items cannot have a "code" asserted	type!='display' or code.empty()	({ fhir:type [fhir:v  . -'display']  }) OR  NOT { fhir:code {fhir:v .} } 
        TRANSLATED	Questionnaire.item	Display items cannot have child items	type='display' implies item.empty()	({ fhir:type { fhir:v ['display'] }  }) SHEX_Implies_SHEX  NOT { fhir:item {fhir:v .} } 
        TRANSLATED	Questionnaire.item	Group items must have nested items when Questionanire is complete	(type='group' and %resource.status='complete') implies item.empty().not()	(({ fhir:type { fhir:v ['group'] }  }) AND 'false'.status { fhir:v ['complete'] } ) SHEX_Implies_SHEX  NOT { fhir:item.NOT {  {fhir:v .} } }
        TRANSLATED	Questionnaire.item	Groups should have items	type='group' implies item.empty().not()	({ fhir:type { fhir:v ['group'] }  }) SHEX_Implies_SHEX  NOT { fhir:item.NOT {  {fhir:v .} } }
        TRANSLATED	Questionnaire.item	If one or more answerOption is present, initial cannot be present.  Use answerOption.initialSelected instead	answerOption.empty() or initial.empty()	 NOT { fhir:answerOption {fhir:v .} }  OR  NOT { fhir:initial {fhir:v .} } 
        TRANSLATED	Questionnaire.item	If there are more than one enableWhen, enableBehavior must be specified	enableWhen.count() > 1 implies enableBehavior.exists()	(  SHEX_count_SHEX ( fhir:enableWhen ) { fhir:v MinExclusive 1 } ) SHEX_Implies_SHEX {fhir:enableBehavior .}
        TRANSLATED	Questionnaire.item	Initial values can't be specified for groups or display items	(type!='group' and type!='display') or initial.empty()	(({ fhir:type [fhir:v  . -'group']  }) AND ({ fhir:type [fhir:v  . -'display']  })) OR  NOT { fhir:initial {fhir:v .} } 
        TRANSLATED	Questionnaire.item	Maximum length can only be declared for simple question types	(type in ('boolean' | 'decimal' | 'integer' | 'string' | 'text' | 'url')) or answerConstraint='optionOrString' or maxLength.empty()	({ fhir:type { fhir:v ['boolean' 'decimal' 'integer' 'string' 'text' 'url'] }  }) OR ({ fhir:answerConstraint { fhir:v ['optionOrString'] }  }) OR  NOT { fhir:maxLength {fhir:v .} } 
        TRANSLATED	Questionnaire.item	Only coding, decimal, integer, date, dateTime, time, string or quantity  items can have answerOption or answerValueSet	(type='coding' or type = 'decimal' or type = 'integer' or type = 'date' or type = 'dateTime' or type = 'time' or type = 'string' or type = 'quantity') or (answerValueSet.empty() and answerOption.empty())	(({ fhir:type { fhir:v ['coding'] }  }) OR ({ fhir:type { fhir:v ['decimal'] }  }) OR ({ fhir:type { fhir:v ['integer'] }  }) OR ({ fhir:type { fhir:v ['date'] }  }) OR ({ fhir:type { fhir:v ['dateTime'] }  }) OR ({ fhir:type { fhir:v ['time'] }  }) OR ({ fhir:type { fhir:v ['string'] }  }) OR ({ fhir:type { fhir:v ['quantity'] }  })) OR ( NOT { fhir:answerValueSet {fhir:v .} }  AND  NOT { fhir:answerOption {fhir:v .} } )
        TRANSLATED	Questionnaire.item	Read-only can't be specified for "display" items	type!='display' or readOnly.empty()	({ fhir:type [fhir:v  . -'display']  }) OR  NOT { fhir:readOnly {fhir:v .} } 
        TRANSLATED	Questionnaire.item	Required and repeat aren't permitted for display items	type!='display' or (required.empty() and repeats.empty())	({ fhir:type [fhir:v  . -'display']  }) OR ( NOT { fhir:required {fhir:v .} }  AND  NOT { fhir:repeats {fhir:v .} } )
        TRANSLATED	Questionnaire.item.enableWhen	If the operator is 'exists', the value must be a boolean	operator = 'exists' implies (answer is Boolean)	({ fhir:operator { fhir:v ['exists'] }  }) SHEX_Implies_SHEX ({ fhir:answer a { fhir:Boolean } })
        TRANSLATED	Questionnaire.item.linkId	Link ids should be 255 characters or less	$this.length <= 255	{fhir:$this.length { fhir:v MaxInclusive 255 } }
        TRANSLATED	Questionnaire.url	URL should not contain | or # - these characters make processing canonical references problematic	url.matches('([^|#])*')	{fhir:url { fhir:v /'([^|#])*'/ } }
        TRANSLATED	QuestionnaireResponse.item	Item cannot contain both item and answer	(answer.exists() and item.exists()).not()	 NOT { {fhir:answer . AND {fhir:item .}} }
        TRANSLATED	QuestionnaireResponse.item	Repeated answers are combined in the answers array of a single item	repeat(answer|item).select(item.where(answer.value.exists()).linkId.isDistinct()).allTrue()	  SHEX_allTrue_SHEX (  SHEX_repeat_SHEX ({ fhir:answer { fhir:item } }).SHEX_select_SHEX (  SHEX_isDistinct_SHEX ( .item.SHEX_where_SHEX (answer.value .).linkId )) )
        TRANSLATED	Range	If present, low SHALL have a lower value than high	low.value.empty() or high.value.empty() or (low <= high)	 NOT { fhir:low.value {fhir:v .} }  OR  NOT { fhir:high.value {fhir:v .} }  OR ({ fhir:low SHEX_LessOrEqual_SHEX { fhir:high } })
        TRANSLATED	Ratio	Numerator and denominator SHALL both be present, or both are absent. If both are absent, there SHALL be some extension present	(numerator.empty() xor denominator.exists()) and (numerator.exists() or extension.exists())	( NOT { fhir:numerator {fhir:v .} }  SHEX_Xor_SHEX {fhir:denominator .}) AND ({fhir:numerator . OR {fhir:extension .}})
        TRANSLATED	RatioRange	If present, lowNumerator SHALL have a lower value than highNumerator	lowNumerator.empty() or highNumerator.empty() or (lowNumerator <= highNumerator)	 NOT { fhir:lowNumerator {fhir:v .} }  OR  NOT { fhir:highNumerator {fhir:v .} }  OR ({ fhir:lowNumerator SHEX_LessOrEqual_SHEX { fhir:highNumerator } })
        TRANSLATED	RatioRange	One of lowNumerator or highNumerator and denominator SHALL be present, or all are absent. If all are absent, there SHALL be some extension present	((lowNumerator.empty() and highNumerator.empty()) xor denominator.exists()) and (lowNumerator.exists() or extension.exists())	(( NOT { fhir:lowNumerator {fhir:v .} }  AND  NOT { fhir:highNumerator {fhir:v .} } ) SHEX_Xor_SHEX {fhir:denominator .}) AND ({fhir:lowNumerator . OR {fhir:extension .}})
        TRANSLATED	Reference	At least one of reference, identifier and display SHALL be present (unless an extension is provided).	reference.exists() or identifier.exists() or display.exists() or extension.exists()	{fhir:reference . OR {fhir:identifier . OR {fhir:display . OR {fhir:extension .}}}}
        TRANSLATED	Reference	SHALL have a contained resource if a local reference is provided	reference.exists()  implies (reference.startsWith('#').not() or (reference.substring(1).trace('url') in %rootResource.contained.id.trace('ids')) or (reference='#' and %rootResource!=%resource))	{fhir:reference . SHEX_Implies_SHEX ( NOT { fhir:reference.SHEX_startsWith_SHEX ('#') } OR ({fhir:reference. SHEX_substring_SHEX (1). SHEX_trace_SHEX ('url') { fhir:v ['%rootResource'.contained.id. SHEX_trace_SHEX ('ids')] } }) OR (({ fhir:reference { fhir:v ['#'] }  }) AND 'false' [fhir:v  . -'null'] ))}
        TRANSLATED	RequestOrchestration.action	Must have resource or action but not both	resource.exists() != action.exists()	{fhir:resource . SHEX_NotEquals_SHEX {fhir:action .}}
        TRANSLATED	RequestOrchestration.action.input	Input data elements must have a requirement or a relatedData, but not both	requirement.exists() xor relatedData.exists()	{fhir:requirement . SHEX_Xor_SHEX {fhir:relatedData .}}
        TRANSLATED	RequestOrchestration.action.output	Output data element must have a requirement or a relatedData, but not both	requirement.exists() xor relatedData.exists()	{fhir:requirement . SHEX_Xor_SHEX {fhir:relatedData .}}
        TRANSLATED	Requirements	Name should be usable as an identifier for the module by machine processing applications such as code generation	name.exists() implies name.matches('[A-Z]([A-Za-z0-9_]){1,254}')	{fhir:name . SHEX_Implies_SHEX {fhir:name { fhir:v /'[A-Z]([A-Za-z0-9_]){1,254}'/ } }}
        TRANSLATED	Requirements.url	URL should not contain | or # - these characters make processing canonical references problematic	url.matches('([^|#])*')	{fhir:url { fhir:v /'([^|#])*'/ } }
        TRANSLATED	RiskAssessment.prediction	Must be <= 100	probability is decimal implies (probability as decimal) <= 100	({ fhir:probability a { fhir:decimal } }) SHEX_Implies_SHEX (({ fhir:probability a { fhir:decimal } }) { fhir:v MaxInclusive 100 } )
        TRANSLATED	RiskAssessment.prediction.probability[x]	low and high must be percentages, if present	(low.empty() or ((low.code = '%') and (low.system = %ucum))) and (high.empty() or ((high.code = '%') and (high.system = %ucum)))	( NOT { fhir:low {fhir:v .} }  OR (({fhir:low.code { fhir:v ['%'] } }) AND ({fhir:low.system { fhir:v ['http://unitsofmeasure.org'] } }))) AND ( NOT { fhir:high {fhir:v .} }  OR (({fhir:high.code { fhir:v ['%'] } }) AND ({fhir:high.system { fhir:v ['http://unitsofmeasure.org'] } })))
        TRANSLATED	ServiceRequest	orderDetail SHALL only be present if code is present	orderDetail.empty() or code.exists()	 NOT { fhir:orderDetail {fhir:v .} }  OR {fhir:code .}
        TRANSLATED	ServiceRequest.bodyStructure	bodyStructure SHALL only be present if bodySite is not present	bodySite.exists() or bodyStructure.exists()	{fhir:bodySite . OR {fhir:bodyStructure .}}
        TRANSLATED	StructureMap	Name should be usable as an identifier for the module by machine processing applications such as code generation	name.exists() implies name.matches('[A-Z]([A-Za-z0-9_]){1,254}')	{fhir:name . SHEX_Implies_SHEX {fhir:name { fhir:v /'[A-Z]([A-Za-z0-9_]){1,254}'/ } }}
        TRANSLATED	StructureMap.group.rule.target	Can only have an element if you have a context	element.exists() implies context.exists()	{fhir:element . SHEX_Implies_SHEX {fhir:context .}}
        TRANSLATED	StructureMap.url	URL should not contain | or # - these characters make processing canonical references problematic	url.matches('([^|#])*')	{fhir:url { fhir:v /'([^|#])*'/ } }
        TRANSLATED	SubscriptionStatus	events listed in event notifications	type = 'event-notification' implies (notificationEvent.exists() and notificationEvent.first().exists())	({ fhir:type { fhir:v ['event-notification'] }  }) SHEX_Implies_SHEX ({fhir:notificationEvent . AND   SHEX_first_SHEX ( fhir:notificationEvent ) .})
        TRANSLATED	TestReport.setup.action	Setup action SHALL contain either an operation or assert but not both.	operation.exists() xor assert.exists()	{fhir:operation . SHEX_Xor_SHEX {fhir:assert .}}
        TRANSLATED	TestReport.test.action	Test action SHALL contain either an operation or assert but not both.	operation.exists() xor assert.exists()	{fhir:operation . SHEX_Xor_SHEX {fhir:assert .}}
