VALIDATION PASSED for ShEx Schema editor (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema encounterClass (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema encounterType (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema endorser (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema entryFormat (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema episodeOfCare (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema equivalence (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema eventHistory (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema exact (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema experimental (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema expression (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema extension (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema fathers-family (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema firstCreated (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema followOnOf (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema generatedFrom (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema graphConstraint (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema group (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema identifier (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema identifier (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema inheritedExtensibleValueSet (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema initialValue (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema initiatingOrganization (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema initiatingPerson (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema inputParameters (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema insurance (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema isCommonBinding (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema isPrefetchToken (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema jurisdiction (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema knowledgeCapability (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema knowledgeCapability (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema knowledgeRepresentationLevel (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema knowledgeRepresentationLevel (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema lastSourceSync (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema library (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema local (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema location (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema logicDefinition (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema markdown (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema maxDecimalPlaces (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema maxSize (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema maxValue (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema maxValueSet (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema measureInfo (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema mimeType (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema minLength (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema minValue (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema minValueSet (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema mothers-family (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema name (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema namespace (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema nullFlavor (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema oauth-uris (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema objectClass (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema objectClassProperty (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema own-name (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema own-prefix (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema parameterDefinition (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema partOf (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema partner-name (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema partner-prefix (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema pattern (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema performerFunction (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema performerOrder (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema periodDuration (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema permitted-value-conceptmap (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema permitted-value-valueset (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema precision (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema preferred (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema profile-element (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema protectiveFactor (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema publisher (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema purpose (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema qualityOfEvidence (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema question (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema reason (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema receivingOrganization (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema receivingPerson (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema recipientLanguage (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema recipientType (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema referenceFilter (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema relatedArtifact (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema relatedArtifact (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema relativeDateTime (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema releaseDate (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema relevantHistory (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema replaces (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema replaces (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema researchStudy (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema resolve-as-version-specific (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema reviewer (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema sctdescid (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema selector (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema shallComplyWith (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema status (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema statusReason (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema statusReason (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema strengthOfRecommendation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema style (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema styleSensitive (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema supportedCqlVersion (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema supportingInfo (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema suppress (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema systemUserLanguage (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema systemUserTaskContext (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema systemUserType (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema targetElement (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema targetInvariant (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema targetPath (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema title (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema topic (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema translatable (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema triggeredBy (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema type-must-support (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema uncertainDate (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema uncertainPeriod (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema uncertainty (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema uncertaintyType (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema url (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema useContext (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema validDate (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema version (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema xhtml (Kind:EXTENSION)
